date,open,high,low,close,volume
2020-02-26 01:00:00,0.25224,0.25296,0.24155,0.24155,28180697.3
2020-02-26 02:00:00,0.24155,0.24418,0.235,0.24176,35898560.1
2020-02-26 03:00:00,0.24176,0.24266,0.23954,0.2417,11276446.4
2020-02-26 04:00:00,0.24168,0.244,0.23957,0.24387,9750074.9
2020-02-26 05:00:00,0.24381,0.24459,0.24171,0.24448,7760306.4
2020-02-26 06:00:00,0.24444,0.24578,0.24265,0.24502,8286219.0
2020-02-26 07:00:00,0.24502,0.24537,0.24006,0.24046,7346360.5
2020-02-26 08:00:00,0.24056,0.24278,0.23796,0.2416,11032274.2
2020-02-26 09:00:00,0.24172,0.24178,0.23835,0.23879,9604569.3
2020-02-26 10:00:00,0.23872,0.24211,0.23831,0.24169,10103379.6
2020-02-26 11:00:00,0.24159,0.24172,0.23932,0.23978,6638019.1
2020-02-26 12:00:00,0.23979,0.24517,0.237,0.24433,18860742.1
2020-02-26 13:00:00,0.24433,0.2446,0.23788,0.23926,13408931.7
2020-02-26 14:00:00,0.23914,0.23978,0.2333,0.23642,29500813.5
2020-02-26 15:00:00,0.23625,0.23637,0.23224,0.23414,16540646.1
2020-02-26 16:00:00,0.2342,0.23531,0.22271,0.22899,50139770.0
2020-02-26 17:00:00,0.22916,0.23076,0.22642,0.23006,19118916.1
2020-02-26 18:00:00,0.23013,0.23607,0.22956,0.23594,17531053.4
2020-02-26 19:00:00,0.23583,0.23591,0.23087,0.23384,14319888.3
2020-02-26 20:00:00,0.23387,0.23613,0.23275,0.23512,9891011.5
2020-02-26 21:00:00,0.23504,0.23586,0.23059,0.23122,5808493.8
2020-02-26 22:00:00,0.23122,0.23495,0.22938,0.23259,7439730.9
2020-02-26 23:00:00,0.23258,0.23454,0.22824,0.22915,7267226.0
2020-02-27 00:00:00,0.22917,0.22936,0.22513,0.22651,17289206.9
2020-02-27 01:00:00,0.22643,0.23033,0.22363,0.22913,19306429.6
2020-02-27 02:00:00,0.22913,0.23071,0.22685,0.22908,9608310.1
2020-02-27 03:00:00,0.22905,0.23088,0.22688,0.23005,7455267.2
2020-02-27 04:00:00,0.23008,0.23063,0.22873,0.23039,6356137.5
2020-02-27 05:00:00,0.23036,0.2334,0.2303,0.23291,9437918.6
2020-02-27 06:00:00,0.23281,0.23475,0.23241,0.23456,10290811.5
2020-02-27 07:00:00,0.23457,0.23575,0.23317,0.2347,8416764.8
2020-02-27 08:00:00,0.2347,0.23816,0.23377,0.23643,9329387.2
2020-02-27 09:00:00,0.23636,0.238,0.23387,0.23413,8845783.4
2020-02-27 10:00:00,0.2341,0.23688,0.2334,0.23688,8499876.1
2020-02-27 11:00:00,0.23677,0.2371,0.235,0.23651,5492739.6
2020-02-27 12:00:00,0.23639,0.24204,0.23582,0.23688,19548740.4
2020-02-27 13:00:00,0.23688,0.23998,0.23589,0.23902,6787746.7
2020-02-27 14:00:00,0.23904,0.2412,0.23844,0.24022,8776895.5
2020-02-27 15:00:00,0.24021,0.24292,0.24014,0.24134,9237780.6
2020-02-27 16:00:00,0.24136,0.24663,0.24136,0.24594,15234906.3
2020-02-27 17:00:00,0.24594,0.24722,0.24415,0.246,10558016.1
2020-02-27 18:00:00,0.24589,0.24599,0.24077,0.24143,11249994.5
2020-02-27 19:00:00,0.24145,0.24392,0.2408,0.24371,7628807.3
2020-02-27 20:00:00,0.2438,0.24391,0.24147,0.24261,5363836.2
2020-02-27 21:00:00,0.24265,0.24325,0.23533,0.23758,11881015.1
2020-02-27 22:00:00,0.23759,0.24036,0.23453,0.24002,12096996.5
2020-02-27 23:00:00,0.24002,0.24097,0.23539,0.2385,11474882.2
2020-02-28 00:00:00,0.23854,0.24232,0.23819,0.24179,7961868.9
2020-02-28 01:00:00,0.24179,0.244,0.23962,0.2435,8387069.8
2020-02-28 02:00:00,0.2435,0.24397,0.24041,0.24151,7928287.2
2020-02-28 03:00:00,0.24154,0.24304,0.24028,0.24046,5365870.3
2020-02-28 04:00:00,0.24045,0.24136,0.239,0.23951,6708567.6
2020-02-28 05:00:00,0.23952,0.23988,0.23701,0.23805,7936785.1
2020-02-28 06:00:00,0.23809,0.23836,0.23607,0.23702,6588661.1
2020-02-28 07:00:00,0.23708,0.23742,0.23326,0.23437,8510481.2
2020-02-28 08:00:00,0.23437,0.23703,0.234,0.23405,5809568.7
2020-02-28 09:00:00,0.23403,0.23628,0.22885,0.23099,22382716.7
2020-02-28 10:00:00,0.23093,0.23289,0.22857,0.23216,13431988.7
2020-02-28 11:00:00,0.23217,0.23471,0.23131,0.23339,6918252.3
2020-02-28 12:00:00,0.23339,0.234,0.2285,0.23264,13915562.9
2020-02-28 13:00:00,0.23264,0.23728,0.2317,0.23566,12187120.7
2020-02-28 14:00:00,0.2357,0.2371,0.2332,0.23649,7730479.5
2020-02-28 15:00:00,0.23635,0.23797,0.2344,0.23758,7953994.7
2020-02-28 16:00:00,0.23759,0.23813,0.23412,0.23481,6750493.7
2020-02-28 17:00:00,0.23484,0.23493,0.23222,0.23355,8375582.4
2020-02-28 18:00:00,0.23371,0.23541,0.2318,0.23208,6519331.5
2020-02-28 19:00:00,0.23206,0.23418,0.23152,0.23371,3668671.9
2020-02-28 20:00:00,0.23372,0.23612,0.23346,0.23492,4570974.0
2020-02-28 21:00:00,0.2349,0.23673,0.23473,0.23593,3550346.6
2020-02-28 22:00:00,0.23594,0.23878,0.23562,0.23878,2845096.1
2020-02-28 23:00:00,0.23879,0.23964,0.23593,0.23663,4845660.1
2020-02-29 00:00:00,0.23658,0.24044,0.23648,0.23806,5578734.6
2020-02-29 01:00:00,0.23809,0.23874,0.23564,0.236,3998419.6
2020-02-29 02:00:00,0.236,0.23844,0.23594,0.23792,3537356.5
2020-02-29 03:00:00,0.23793,0.23914,0.237,0.23838,3440766.3
2020-02-29 04:00:00,0.23838,0.2407,0.23838,0.24012,5453048.8
2020-02-29 05:00:00,0.24016,0.24244,0.23974,0.24068,11406724.4
2020-02-29 06:00:00,0.24068,0.24134,0.23809,0.23897,5025021.1
2020-02-29 07:00:00,0.23903,0.23943,0.23783,0.2389,3141328.8
2020-02-29 08:00:00,0.23893,0.23939,0.2378,0.23899,2213010.4
2020-02-29 09:00:00,0.23899,0.23904,0.23436,0.23523,5339575.4
2020-02-29 10:00:00,0.23523,0.23689,0.23333,0.23382,4963119.6
2020-02-29 11:00:00,0.2339,0.23726,0.23321,0.2368,4930095.4
2020-02-29 12:00:00,0.23687,0.23688,0.23479,0.23501,3793970.8
2020-02-29 13:00:00,0.23501,0.23519,0.2336,0.23498,4050712.9
2020-02-29 14:00:00,0.23488,0.23488,0.23202,0.23415,6344281.3
2020-02-29 15:00:00,0.23416,0.23598,0.23286,0.23438,4695573.4
2020-02-29 16:00:00,0.23443,0.23585,0.23267,0.23272,4841883.8
2020-02-29 17:00:00,0.23268,0.23541,0.2325,0.2354,3548029.8
2020-02-29 18:00:00,0.23537,0.23568,0.23435,0.23512,2419532.8
2020-02-29 19:00:00,0.23516,0.23532,0.23373,0.23491,2645604.8
2020-02-29 20:00:00,0.23497,0.23497,0.23293,0.23448,3048094.6
2020-02-29 21:00:00,0.23448,0.23518,0.23362,0.23412,1862316.2
2020-02-29 22:00:00,0.23412,0.23423,0.233,0.23404,1518776.4
2020-02-29 23:00:00,0.23404,0.23472,0.2287,0.22892,6806156.5
2020-03-01 00:00:00,0.22897,0.2324,0.22875,0.22969,5053308.2
2020-03-01 01:00:00,0.22972,0.23448,0.22882,0.23391,6734106.4
2020-03-01 02:00:00,0.23377,0.236,0.2329,0.23342,8182450.1
2020-03-01 03:00:00,0.23341,0.23459,0.23281,0.23333,3388501.9
2020-03-01 04:00:00,0.23336,0.23488,0.23231,0.2329,3728223.5
2020-03-01 05:00:00,0.2329,0.23334,0.23163,0.23317,3356290.1
2020-03-01 06:00:00,0.23324,0.23335,0.23114,0.23153,3778980.3
2020-03-01 07:00:00,0.23156,0.23212,0.23019,0.23107,5329253.6
2020-03-01 08:00:00,0.23106,0.23282,0.23068,0.23106,4474295.9
2020-03-01 09:00:00,0.23105,0.23211,0.23067,0.23096,2658029.2
2020-03-01 10:00:00,0.23096,0.23235,0.23096,0.23197,2141057.8
2020-03-01 11:00:00,0.23205,0.23465,0.23163,0.23409,3792758.4
2020-03-01 12:00:00,0.23419,0.23607,0.23254,0.2327,8845014.1
2020-03-01 13:00:00,0.23271,0.2337,0.232,0.23292,4035125.8
2020-03-01 14:00:00,0.23293,0.23356,0.23136,0.23169,2423129.5
2020-03-01 15:00:00,0.23169,0.23331,0.23109,0.23182,3358759.3
2020-03-01 16:00:00,0.23171,0.23283,0.2259,0.22895,13950172.9
2020-03-01 17:00:00,0.22901,0.22912,0.22675,0.22821,5623912.8
2020-03-01 18:00:00,0.22819,0.22852,0.22472,0.22528,8444616.7
2020-03-01 19:00:00,0.22526,0.22797,0.22428,0.22706,9372506.7
2020-03-01 20:00:00,0.22707,0.2277,0.22572,0.22576,3633267.7
2020-03-01 21:00:00,0.22575,0.22595,0.22439,0.22559,4628563.5
2020-03-01 22:00:00,0.2256,0.22873,0.22538,0.2282,2911353.5
2020-03-01 23:00:00,0.22829,0.22941,0.22696,0.22696,5375638.3
2020-03-02 00:00:00,0.22699,0.22899,0.22582,0.22806,5048223.8
2020-03-02 01:00:00,0.22806,0.2284,0.22646,0.2282,3820373.7
2020-03-02 02:00:00,0.22817,0.23013,0.2277,0.22945,5552991.7
2020-03-02 03:00:00,0.22953,0.23008,0.22839,0.22851,3868426.0
2020-03-02 04:00:00,0.22851,0.22984,0.22842,0.22976,2717468.3
2020-03-02 05:00:00,0.22977,0.23055,0.22917,0.23041,3145446.6
2020-03-02 06:00:00,0.23035,0.2316,0.23005,0.23052,7542909.8
2020-03-02 07:00:00,0.23057,0.2315,0.22966,0.23048,4528730.7
2020-03-02 08:00:00,0.23051,0.23302,0.23026,0.23289,4901481.1
2020-03-02 09:00:00,0.23291,0.2344,0.23268,0.23344,6447674.1
2020-03-02 10:00:00,0.23348,0.235,0.23294,0.2336,5231893.6
2020-03-02 11:00:00,0.23358,0.23477,0.23342,0.23441,4593136.5
2020-03-02 12:00:00,0.23441,0.2349,0.23204,0.23382,6192152.3
2020-03-02 13:00:00,0.23383,0.23808,0.23378,0.23736,11028784.4
2020-03-02 14:00:00,0.23738,0.23799,0.236,0.23658,7286397.5
2020-03-02 15:00:00,0.23663,0.23823,0.23566,0.23725,7324914.8
2020-03-02 16:00:00,0.23725,0.24069,0.23685,0.23951,11136309.3
2020-03-02 17:00:00,0.23948,0.24129,0.23856,0.23911,12677300.4
2020-03-02 18:00:00,0.2391,0.2409,0.23881,0.23968,4625234.2
2020-03-02 19:00:00,0.23962,0.24,0.2387,0.23987,3251070.5
2020-03-02 20:00:00,0.23987,0.23996,0.23912,0.23956,2600963.7
2020-03-02 21:00:00,0.23956,0.2413,0.23956,0.2413,3930971.7
2020-03-02 22:00:00,0.2413,0.24149,0.2383,0.23849,4198811.1
2020-03-02 23:00:00,0.23849,0.23987,0.23745,0.23958,6647988.8
2020-03-03 00:00:00,0.23968,0.2397,0.23583,0.23641,6500450.0
2020-03-03 01:00:00,0.23635,0.23732,0.23575,0.2358,3040337.1
2020-03-03 02:00:00,0.23583,0.23775,0.23501,0.23756,5602167.3
2020-03-03 03:00:00,0.23756,0.23879,0.236,0.23828,6445885.9
2020-03-03 04:00:00,0.23822,0.23834,0.23638,0.23677,2920099.5
2020-03-03 05:00:00,0.23675,0.23742,0.23582,0.23717,3436927.8
2020-03-03 06:00:00,0.23715,0.23715,0.234,0.2346,7350329.4
2020-03-03 07:00:00,0.23459,0.23528,0.23336,0.23419,4814848.8
2020-03-03 08:00:00,0.23418,0.2356,0.23334,0.23491,5297867.7
2020-03-03 09:00:00,0.23487,0.23602,0.23363,0.23567,4655500.0
2020-03-03 10:00:00,0.23569,0.23725,0.23515,0.23644,4836415.1
2020-03-03 11:00:00,0.23645,0.23753,0.23566,0.23707,4036752.2
2020-03-03 12:00:00,0.23713,0.238,0.23454,0.23505,8039039.3
2020-03-03 13:00:00,0.23513,0.23602,0.2333,0.23492,8869911.0
2020-03-03 14:00:00,0.2349,0.23503,0.23212,0.23332,6714621.3
2020-03-03 15:00:00,0.23333,0.23606,0.23189,0.23349,13599403.4
2020-03-03 16:00:00,0.2335,0.2342,0.22942,0.23178,11223238.0
2020-03-03 17:00:00,0.23175,0.23241,0.231,0.23198,3857259.7
2020-03-03 18:00:00,0.23195,0.23379,0.23151,0.23361,5852798.6
2020-03-03 19:00:00,0.23366,0.23448,0.23261,0.23416,2689906.8
2020-03-03 20:00:00,0.23416,0.23435,0.23199,0.23277,2337297.8
2020-03-03 21:00:00,0.2327,0.23425,0.23225,0.23424,1907495.5
2020-03-03 22:00:00,0.2342,0.23469,0.2336,0.23435,2124110.4
2020-03-03 23:00:00,0.23434,0.23572,0.23352,0.23428,4481239.9
2020-03-04 00:00:00,0.23433,0.23465,0.23269,0.23396,4198397.3
2020-03-04 01:00:00,0.23396,0.23555,0.23392,0.23521,4399822.1
2020-03-04 02:00:00,0.23517,0.23643,0.23485,0.23494,3747602.2
2020-03-04 03:00:00,0.23497,0.23573,0.23448,0.23475,3322869.6
2020-03-04 04:00:00,0.23476,0.23633,0.23475,0.23595,2992735.5
2020-03-04 05:00:00,0.23589,0.23602,0.235,0.23521,2985829.4
2020-03-04 06:00:00,0.23515,0.23548,0.23388,0.23527,5144242.9
2020-03-04 07:00:00,0.23521,0.23839,0.23503,0.23743,10742968.1
2020-03-04 08:00:00,0.23736,0.23794,0.23557,0.23694,5401357.7
2020-03-04 09:00:00,0.23694,0.23712,0.2361,0.2361,817476.2
2020-03-04 11:00:00,0.2361,0.2361,0.23159,0.23299,4619095.1
2020-03-04 12:00:00,0.23296,0.23401,0.23215,0.23292,3507591.3
2020-03-04 13:00:00,0.23296,0.23422,0.23239,0.2341,3682523.7
2020-03-04 14:00:00,0.23407,0.23453,0.23219,0.2329,4994227.5
2020-03-04 15:00:00,0.23289,0.23308,0.23069,0.23119,7229132.7
2020-03-04 16:00:00,0.2312,0.23304,0.23,0.23288,7098872.0
2020-03-04 17:00:00,0.23288,0.23329,0.23166,0.23249,2182044.1
2020-03-04 18:00:00,0.23249,0.23274,0.23152,0.23231,1799985.3
2020-03-04 19:00:00,0.23232,0.23289,0.2318,0.23246,1494243.0
2020-03-04 20:00:00,0.23246,0.23246,0.23084,0.23141,2221874.9
2020-03-04 21:00:00,0.23142,0.23374,0.23111,0.23315,3556054.3
2020-03-04 22:00:00,0.23313,0.23535,0.23285,0.23438,3579416.6
2020-03-04 23:00:00,0.23438,0.23515,0.23368,0.23453,2852282.0
2020-03-05 00:00:00,0.23449,0.2366,0.23449,0.23611,5609399.5
2020-03-05 01:00:00,0.23615,0.2369,0.23561,0.23647,5571416.2
2020-03-05 02:00:00,0.23648,0.23734,0.23557,0.23673,4349214.7
2020-03-05 03:00:00,0.2369,0.23709,0.23536,0.2355,4004634.8
2020-03-05 04:00:00,0.2355,0.23654,0.23547,0.23598,2582972.8
2020-03-05 05:00:00,0.23598,0.23853,0.23592,0.2381,4637726.6
2020-03-05 06:00:00,0.2381,0.23852,0.2369,0.23736,5023874.2
2020-03-05 07:00:00,0.23729,0.23779,0.23621,0.23655,3554196.9
2020-03-05 08:00:00,0.23659,0.23758,0.23653,0.23745,3193389.2
2020-03-05 09:00:00,0.23746,0.24063,0.23732,0.24019,9694896.2
2020-03-05 10:00:00,0.24017,0.24082,0.23918,0.24055,7103465.6
2020-03-05 11:00:00,0.24055,0.2415,0.23984,0.24054,10253491.2
2020-03-05 12:00:00,0.24053,0.24243,0.2403,0.24034,10288866.2
2020-03-05 13:00:00,0.2403,0.24032,0.23896,0.23984,5172197.1
2020-03-05 14:00:00,0.23984,0.24078,0.23819,0.23827,6950954.0
2020-03-05 15:00:00,0.23824,0.24028,0.23823,0.24009,4012237.3
2020-03-05 16:00:00,0.24004,0.24225,0.23941,0.2407,7041752.2
2020-03-05 17:00:00,0.24069,0.2432,0.24053,0.24228,8781190.3
2020-03-05 18:00:00,0.2423,0.24252,0.24023,0.24098,5008421.6
2020-03-05 19:00:00,0.24098,0.24165,0.23996,0.24165,3703174.8
2020-03-05 20:00:00,0.24165,0.24179,0.23977,0.24049,3391744.6
2020-03-05 21:00:00,0.24044,0.24088,0.23961,0.24,2491239.0
2020-03-05 22:00:00,0.24001,0.24004,0.2382,0.23827,2787377.6
2020-03-05 23:00:00,0.23823,0.23949,0.23772,0.23909,5736879.3
2020-03-06 00:00:00,0.23907,0.2409,0.23819,0.23825,3975804.3
2020-03-06 01:00:00,0.23829,0.2406,0.23804,0.23988,3934594.9
2020-03-06 02:00:00,0.23984,0.24149,0.23963,0.24031,4072764.2
2020-03-06 03:00:00,0.24031,0.2409,0.23933,0.23959,3673571.4
2020-03-06 04:00:00,0.23958,0.23974,0.23839,0.23915,3238813.7
2020-03-06 05:00:00,0.23914,0.24273,0.23902,0.24209,9241291.1
2020-03-06 06:00:00,0.24212,0.24326,0.24147,0.24169,4696481.2
2020-03-06 07:00:00,0.24167,0.24277,0.24154,0.24167,5929939.5
2020-03-06 08:00:00,0.24163,0.24218,0.24067,0.24202,4228107.3
2020-03-06 09:00:00,0.24204,0.24277,0.2417,0.24259,5465863.1
2020-03-06 10:00:00,0.24256,0.2431,0.24172,0.24288,4392266.5
2020-03-06 11:00:00,0.24287,0.24629,0.24285,0.2442,12375331.2
2020-03-06 12:00:00,0.24421,0.24446,0.24283,0.24396,7165686.4
2020-03-06 13:00:00,0.24396,0.24405,0.24159,0.24195,5725034.4
2020-03-06 14:00:00,0.24195,0.24364,0.24161,0.24288,4692524.7
2020-03-06 15:00:00,0.24293,0.24383,0.24022,0.24047,6995385.1
2020-03-06 16:00:00,0.24046,0.2426,0.24035,0.24201,6090938.2
2020-03-06 17:00:00,0.24202,0.24285,0.2418,0.24274,3200735.9
2020-03-06 18:00:00,0.24273,0.24278,0.24113,0.24162,3569812.8
2020-03-06 19:00:00,0.24161,0.24218,0.24064,0.24137,3434819.0
2020-03-06 20:00:00,0.24139,0.24247,0.24134,0.24208,2028578.2
2020-03-06 21:00:00,0.24209,0.2436,0.24202,0.243,2480387.2
2020-03-06 22:00:00,0.24301,0.24325,0.24137,0.24258,2812294.2
2020-03-06 23:00:00,0.24258,0.2449,0.24243,0.24477,3142245.1
2020-03-07 00:00:00,0.24475,0.245,0.24346,0.24422,3058998.1
2020-03-07 01:00:00,0.24423,0.24441,0.24254,0.24294,2270057.0
2020-03-07 02:00:00,0.24297,0.2438,0.24278,0.24378,1878579.3
2020-03-07 03:00:00,0.24378,0.24451,0.24348,0.24364,2495351.4
2020-03-07 04:00:00,0.24364,0.24416,0.24261,0.24285,3556805.5
2020-03-07 05:00:00,0.24279,0.24356,0.24236,0.24312,3209822.8
2020-03-07 06:00:00,0.24317,0.24384,0.2418,0.24183,3495244.7
2020-03-07 07:00:00,0.24183,0.24224,0.24069,0.24172,4367278.0
2020-03-07 08:00:00,0.24172,0.2427,0.24159,0.24263,2614573.0
2020-03-07 09:00:00,0.24255,0.24319,0.24223,0.24293,2094763.5
2020-03-07 10:00:00,0.24294,0.2431,0.24167,0.24193,3779084.4
2020-03-07 11:00:00,0.24193,0.24207,0.24094,0.2416,3244331.7
2020-03-07 12:00:00,0.24159,0.2432,0.2403,0.24071,4305030.8
2020-03-07 13:00:00,0.2407,0.24159,0.23912,0.24066,3528768.5
2020-03-07 14:00:00,0.24066,0.24153,0.2404,0.24152,3008627.0
2020-03-07 15:00:00,0.24152,0.24235,0.24089,0.24222,2344595.2
2020-03-07 16:00:00,0.24223,0.24411,0.2383,0.23958,10245983.0
2020-03-07 17:00:00,0.23957,0.23957,0.2357,0.23688,14372411.1
2020-03-07 18:00:00,0.23689,0.2373,0.235,0.23681,9031081.1
2020-03-07 19:00:00,0.23682,0.23719,0.23596,0.23704,2983522.2
2020-03-07 20:00:00,0.23702,0.23765,0.23608,0.23627,3550810.4
2020-03-07 21:00:00,0.23626,0.23748,0.23583,0.23695,2331979.9
2020-03-07 22:00:00,0.23687,0.2381,0.23684,0.23771,1505958.1
2020-03-07 23:00:00,0.23775,0.2378,0.23565,0.23622,2571807.5
2020-03-08 00:00:00,0.23624,0.23624,0.23054,0.23236,15356631.5
2020-03-08 01:00:00,0.23247,0.23325,0.23073,0.23134,4229493.7
2020-03-08 02:00:00,0.23131,0.23197,0.23015,0.23022,4358247.8
2020-03-08 03:00:00,0.23019,0.23229,0.22972,0.23179,3631177.6
2020-03-08 04:00:00,0.2318,0.2326,0.231,0.23203,2218581.1
2020-03-08 05:00:00,0.23203,0.23217,0.23117,0.23126,1815130.7
2020-03-08 06:00:00,0.23131,0.2321,0.23012,0.23197,3568300.0
2020-03-08 07:00:00,0.23197,0.23297,0.23193,0.23218,3279240.4
2020-03-08 08:00:00,0.23217,0.2328,0.23092,0.23233,4791990.5
2020-03-08 09:00:00,0.23231,0.2329,0.23143,0.2317,3001339.4
2020-03-08 10:00:00,0.23174,0.23237,0.23101,0.23187,3202319.9
2020-03-08 11:00:00,0.23186,0.23229,0.23048,0.2317,6344564.8
2020-03-08 12:00:00,0.2317,0.23178,0.22666,0.22807,11452574.5
2020-03-08 13:00:00,0.22796,0.22841,0.2262,0.22755,9574913.0
2020-03-08 14:00:00,0.22754,0.2286,0.22478,0.22524,9512285.1
2020-03-08 15:00:00,0.22519,0.22595,0.214,0.21814,38746701.7
2020-03-08 16:00:00,0.21814,0.2183,0.2,0.21023,62433428.4
2020-03-08 17:00:00,0.21023,0.21498,0.20788,0.21264,22289594.6
2020-03-08 18:00:00,0.21273,0.2154,0.21073,0.21339,15171438.6
2020-03-08 19:00:00,0.21338,0.21345,0.21145,0.21251,8286347.8
2020-03-08 20:00:00,0.21252,0.21342,0.21073,0.21076,3917410.5
2020-03-08 21:00:00,0.21078,0.2121,0.20791,0.20913,6344026.1
2020-03-08 22:00:00,0.20913,0.21012,0.20611,0.20613,9965483.0
2020-03-08 23:00:00,0.2062,0.21021,0.202,0.20385,17926197.9
2020-03-09 00:00:00,0.20387,0.20823,0.20288,0.20589,17603894.0
2020-03-09 01:00:00,0.20585,0.21071,0.20447,0.20874,11148279.9
2020-03-09 02:00:00,0.20867,0.21044,0.20683,0.20699,12010351.0
2020-03-09 03:00:00,0.20703,0.20866,0.20375,0.2076,19108704.3
2020-03-09 04:00:00,0.2076,0.20764,0.20267,0.20497,20890099.2
2020-03-09 05:00:00,0.20499,0.20923,0.20123,0.20782,21277062.2
2020-03-09 06:00:00,0.20782,0.21028,0.20718,0.20857,14130902.5
2020-03-09 07:00:00,0.20862,0.20897,0.2078,0.20844,7565415.2
2020-03-09 08:00:00,0.20836,0.2115,0.20834,0.21086,10053518.3
2020-03-09 09:00:00,0.21083,0.2111,0.208,0.20816,6638289.6
2020-03-09 10:00:00,0.20817,0.21,0.20817,0.20873,5787662.3
2020-03-09 11:00:00,0.2087,0.20873,0.20615,0.2074,9153651.5
2020-03-09 12:00:00,0.20745,0.20993,0.20728,0.2096,12874216.5
2020-03-09 13:00:00,0.2096,0.20992,0.20333,0.20613,14126027.0
2020-03-09 14:00:00,0.20616,0.20711,0.202,0.20328,10938189.9
2020-03-09 15:00:00,0.20328,0.20412,0.19787,0.20235,31272719.5
2020-03-09 16:00:00,0.20245,0.20704,0.1998,0.20378,17554153.0
2020-03-09 17:00:00,0.20378,0.20411,0.19975,0.20088,11539443.0
2020-03-09 18:00:00,0.20083,0.20309,0.20027,0.20271,8133338.6
2020-03-09 19:00:00,0.20266,0.2052,0.20247,0.20389,6848348.7
2020-03-09 20:00:00,0.20392,0.2052,0.20265,0.20482,4812409.7
2020-03-09 21:00:00,0.20477,0.20489,0.20341,0.20384,3400277.9
2020-03-09 22:00:00,0.20384,0.20748,0.20341,0.20723,4359603.5
2020-03-09 23:00:00,0.20726,0.21012,0.20644,0.20952,7383952.1
2020-03-10 00:00:00,0.20946,0.21005,0.20747,0.20944,7716122.6
2020-03-10 01:00:00,0.2095,0.21017,0.2068,0.20732,6731146.5
2020-03-10 02:00:00,0.20737,0.20847,0.20691,0.20725,3894384.9
2020-03-10 03:00:00,0.20732,0.20872,0.207,0.20859,3977878.3
2020-03-10 04:00:00,0.20866,0.20892,0.20827,0.20852,3404184.2
2020-03-10 05:00:00,0.20851,0.20913,0.2079,0.20834,3691955.2
2020-03-10 06:00:00,0.20837,0.20846,0.20661,0.20701,3520095.5
2020-03-10 07:00:00,0.20702,0.20716,0.2053,0.20622,5294299.8
2020-03-10 08:00:00,0.20623,0.20821,0.20619,0.20686,5090698.4
2020-03-10 09:00:00,0.20684,0.20758,0.20661,0.2071,2907295.1
2020-03-10 10:00:00,0.20717,0.21164,0.20685,0.21084,9808548.3
2020-03-10 11:00:00,0.21092,0.21285,0.21091,0.212,7899876.5
2020-03-10 12:00:00,0.21195,0.21567,0.21195,0.21505,12136117.0
2020-03-10 13:00:00,0.21504,0.21541,0.21228,0.21314,11401588.8
2020-03-10 14:00:00,0.21313,0.21512,0.21292,0.2139,8882650.5
2020-03-10 15:00:00,0.21385,0.21398,0.19979,0.20776,25726085.8
2020-03-10 16:00:00,0.20776,0.21109,0.20714,0.21049,10819326.4
2020-03-10 17:00:00,0.2104,0.21138,0.20926,0.21106,6278122.8
2020-03-10 18:00:00,0.21103,0.21127,0.2095,0.21035,10294622.7
2020-03-10 19:00:00,0.21035,0.21278,0.21004,0.21242,5685793.3
2020-03-10 20:00:00,0.2124,0.21337,0.21121,0.2129,6739729.2
2020-03-10 21:00:00,0.21291,0.21317,0.21145,0.21202,2808733.4
2020-03-10 22:00:00,0.21208,0.21376,0.21157,0.21359,6660536.2
2020-03-10 23:00:00,0.21361,0.21361,0.2111,0.21185,10889923.4
2020-03-11 00:00:00,0.21181,0.21309,0.21137,0.21291,3692785.4
2020-03-11 01:00:00,0.21294,0.2138,0.21202,0.21224,5734555.4
2020-03-11 02:00:00,0.21225,0.2129,0.2112,0.21129,4752273.2
2020-03-11 03:00:00,0.21128,0.2128,0.21103,0.21265,5165137.2
2020-03-11 04:00:00,0.21266,0.2129,0.2114,0.21156,3990308.1
2020-03-11 05:00:00,0.21158,0.2119,0.20951,0.21052,8137371.4
2020-03-11 06:00:00,0.21047,0.21154,0.20987,0.20995,5048664.6
2020-03-11 07:00:00,0.20994,0.21026,0.20811,0.20893,6712201.8
2020-03-11 08:00:00,0.20895,0.21094,0.20831,0.20851,7944496.5
2020-03-11 09:00:00,0.20855,0.20914,0.20704,0.20745,6864886.2
2020-03-11 10:00:00,0.20745,0.20746,0.20412,0.20655,13565470.6
2020-03-11 11:00:00,0.20656,0.2083,0.20564,0.20681,6440126.8
2020-03-11 12:00:00,0.20681,0.20744,0.20576,0.20692,5596556.9
2020-03-11 13:00:00,0.20689,0.20859,0.20669,0.20697,5352306.8
2020-03-11 14:00:00,0.20697,0.20781,0.205,0.20553,4050132.2
2020-03-11 15:00:00,0.20549,0.20618,0.20358,0.20551,7853944.4
2020-03-11 16:00:00,0.20554,0.20709,0.20442,0.20604,8585916.6
2020-03-11 17:00:00,0.20609,0.20618,0.20086,0.20124,16380292.9
2020-03-11 18:00:00,0.20124,0.20557,0.199,0.20471,21552141.3
2020-03-11 19:00:00,0.20478,0.2064,0.20376,0.20513,12037111.8
2020-03-11 20:00:00,0.20517,0.20736,0.20517,0.20732,5666615.2
2020-03-11 21:00:00,0.20732,0.20744,0.20521,0.20536,2596269.7
2020-03-11 22:00:00,0.20533,0.20868,0.20487,0.20808,4397557.5
2020-03-11 23:00:00,0.20805,0.20904,0.20709,0.20813,6535509.0
2020-03-12 00:00:00,0.20824,0.20988,0.20618,0.20708,6942561.8
