date,open,high,low,close,volume
2020-01-24 23:00:00,320.61,322.22,318.0,318.83,3091.26244
2020-01-25 00:00:00,318.82,319.27,305.1,307.16,15256.20314
2020-01-25 01:00:00,307.17,310.61,305.1,308.09,8385.6939
2020-01-25 02:00:00,308.06,310.0,306.76,309.72,3279.22388
2020-01-25 03:00:00,309.72,311.18,305.99,307.41,5844.48144
2020-01-25 04:00:00,307.42,309.65,306.28,307.04,2790.15002
2020-01-25 05:00:00,307.22,308.82,305.1,308.57,4204.92418
2020-01-25 06:00:00,308.5,310.68,307.42,308.29,3603.69662
2020-01-25 07:00:00,308.33,309.9,307.72,308.14,2081.2082
2020-01-25 08:00:00,308.01,317.94,307.82,316.88,10390.78883
2020-01-25 09:00:00,316.74,317.9,312.78,314.81,4975.33525
2020-01-25 10:00:00,314.84,316.23,308.46,311.08,5828.9009
2020-01-25 11:00:00,311.15,311.99,308.07,310.08,5355.77086
2020-01-25 12:00:00,310.1,311.85,306.5,306.69,3065.56301
2020-01-25 13:00:00,306.84,312.54,306.7,310.22,4050.7994
2020-01-25 14:00:00,310.34,312.87,308.13,308.34,2776.39645
2020-01-25 15:00:00,308.29,311.72,308.27,310.22,1742.46848
2020-01-25 16:00:00,310.22,312.05,308.68,311.52,2602.31973
2020-01-25 17:00:00,311.55,312.44,309.23,309.61,1873.64557
2020-01-25 18:00:00,309.71,311.39,308.9,310.51,1340.01753
2020-01-25 19:00:00,310.43,315.94,310.07,314.17,3027.9091
2020-01-25 20:00:00,314.27,315.0,312.32,314.5,1705.72076
2020-01-25 21:00:00,314.67,316.69,313.92,314.75,2695.02487
2020-01-25 22:00:00,314.74,316.38,311.37,312.13,2136.13266
2020-01-25 23:00:00,312.3,314.15,309.43,310.13,1759.52484
2020-01-26 00:00:00,310.29,310.69,307.43,310.21,4873.54631
2020-01-26 01:00:00,310.31,312.28,309.6,311.31,2711.39342
2020-01-26 02:00:00,311.22,311.71,309.74,310.78,1360.86271
2020-01-26 03:00:00,310.96,314.88,310.47,313.99,5290.74851
2020-01-26 04:00:00,313.91,314.71,313.05,314.0,1312.87597
2020-01-26 05:00:00,314.0,316.6,313.66,315.29,4013.17894
2020-01-26 06:00:00,315.35,316.41,312.57,312.9,4480.39531
2020-01-26 07:00:00,313.09,315.97,312.89,315.63,2352.08284
2020-01-26 08:00:00,315.65,325.82,315.57,322.06,19580.47553
2020-01-26 09:00:00,322.0,324.5,321.22,322.69,4947.57095
2020-01-26 10:00:00,322.54,325.18,322.08,324.0,7032.77432
2020-01-26 11:00:00,324.0,324.35,321.57,324.32,5586.1364
2020-01-26 12:00:00,324.32,325.68,322.74,325.15,5466.7394
2020-01-26 13:00:00,325.24,331.68,325.19,327.24,13640.01975
2020-01-26 14:00:00,327.28,335.89,327.13,332.34,11202.59034
2020-01-26 15:00:00,332.34,335.32,330.81,332.14,11125.4411
2020-01-26 16:00:00,332.18,343.57,331.4,343.0,24061.24507
2020-01-26 17:00:00,342.92,349.96,341.5,347.05,20695.28229
2020-01-26 18:00:00,347.04,348.87,344.88,346.16,6580.65242
2020-01-26 19:00:00,346.0,346.51,342.11,344.33,5237.32827
2020-01-26 20:00:00,344.29,348.5,343.72,344.05,4433.44743
2020-01-26 21:00:00,344.03,346.45,343.9,345.46,3118.81505
2020-01-26 22:00:00,345.56,346.87,342.88,344.17,2590.93198
2020-01-26 23:00:00,344.16,348.99,343.16,348.24,4787.22725
2020-01-27 00:00:00,348.25,364.53,347.65,358.84,31574.10389
2020-01-27 01:00:00,358.84,361.43,357.68,358.66,9476.77697
2020-01-27 02:00:00,358.68,359.45,355.21,357.01,6893.89996
2020-01-27 03:00:00,357.01,359.4,356.42,358.44,3473.72143
2020-01-27 04:00:00,358.47,362.9,352.5,355.14,9698.15624
2020-01-27 05:00:00,355.17,359.96,352.5,357.82,6619.63144
2020-01-27 06:00:00,357.81,365.46,356.99,363.69,10997.74595
2020-01-27 07:00:00,363.71,365.5,359.72,361.72,8614.5626
2020-01-27 08:00:00,361.8,363.25,355.5,357.83,9801.05365
2020-01-27 09:00:00,357.63,361.7,355.91,361.22,6894.86245
2020-01-27 10:00:00,361.2,365.0,358.35,359.44,8027.38698
2020-01-27 11:00:00,359.43,373.0,358.69,369.57,17286.52906
2020-01-27 12:00:00,369.57,375.23,367.72,371.73,19480.49462
2020-01-27 13:00:00,371.81,373.0,365.64,367.07,10555.6848
2020-01-27 14:00:00,367.07,372.76,366.1,371.6,7765.91587
2020-01-27 15:00:00,371.63,378.19,369.85,373.64,13038.37823
2020-01-27 16:00:00,373.69,376.86,367.76,372.81,20500.08827
2020-01-27 17:00:00,372.81,375.7,369.14,369.98,8298.20353
2020-01-27 18:00:00,369.79,375.14,367.92,374.93,6282.38398
2020-01-27 19:00:00,374.94,375.06,368.66,370.32,9790.77002
2020-01-27 20:00:00,370.36,372.97,367.69,372.92,3268.29216
2020-01-27 21:00:00,372.9,373.8,369.74,371.64,3879.39639
2020-01-27 22:00:00,371.57,372.37,357.1,359.51,9604.05407
2020-01-27 23:00:00,359.49,364.3,357.95,362.86,6954.92735
2020-01-28 00:00:00,362.9,375.38,362.65,371.66,12820.05636
2020-01-28 01:00:00,371.8,375.97,366.11,369.67,15124.40978
2020-01-28 02:00:00,369.76,371.38,365.79,370.38,6661.275
2020-01-28 03:00:00,370.38,370.5,366.68,369.2,6823.74116
2020-01-28 04:00:00,369.32,370.8,364.23,364.9,5333.15086
2020-01-28 05:00:00,365.04,367.17,361.63,365.78,8880.18108
2020-01-28 06:00:00,365.81,366.55,362.18,363.31,5103.18294
2020-01-28 07:00:00,363.34,367.33,361.74,365.78,3923.38636
2020-01-28 08:00:00,365.74,366.69,363.34,364.53,3824.75389
2020-01-28 09:00:00,364.47,364.74,362.35,364.35,3745.64042
2020-01-28 10:00:00,364.39,371.73,363.21,369.14,7819.68794
2020-01-28 11:00:00,369.14,372.66,367.12,369.23,6298.69853
2020-01-28 12:00:00,369.07,370.36,366.56,369.01,4905.44925
2020-01-28 13:00:00,368.96,370.68,367.88,369.37,5236.42461
2020-01-28 14:00:00,369.34,385.38,369.21,374.66,31044.87072
2020-01-28 15:00:00,374.33,374.36,363.23,367.0,25572.00951
2020-01-28 16:00:00,367.06,370.5,363.23,364.98,8669.5231
2020-01-28 17:00:00,364.88,368.05,360.26,364.64,8124.41484
2020-01-28 18:00:00,364.7,366.7,362.28,363.66,5621.68689
2020-01-28 19:00:00,363.7,366.66,362.55,364.24,3902.10066
2020-01-28 20:00:00,364.44,370.34,364.3,367.56,5600.02493
2020-01-28 21:00:00,367.58,371.78,367.0,369.44,5006.18628
2020-01-28 22:00:00,369.39,375.0,368.1,370.5,4710.7662
2020-01-28 23:00:00,370.45,381.0,369.5,378.6,16079.17008
2020-01-29 00:00:00,378.43,388.8,378.42,384.17,22884.91925
2020-01-29 01:00:00,384.21,390.31,382.22,385.9,13725.1537
2020-01-29 02:00:00,385.84,386.98,379.21,381.73,10357.75234
2020-01-29 03:00:00,381.74,385.79,380.95,384.73,4940.71758
2020-01-29 04:00:00,384.73,387.73,382.78,385.08,4914.79858
2020-01-29 05:00:00,385.18,388.88,384.92,387.7,6487.10784
2020-01-29 06:00:00,387.7,396.31,387.7,390.33,17694.46755
2020-01-29 07:00:00,389.95,393.59,387.44,393.38,7519.47346
2020-01-29 08:00:00,393.27,395.5,390.52,393.59,6505.84362
2020-01-29 09:00:00,393.62,393.62,384.59,385.63,11704.53991
2020-01-29 10:00:00,385.73,393.0,381.26,391.29,11941.66703
2020-01-29 11:00:00,391.15,391.7,377.5,383.67,14706.44551
2020-01-29 12:00:00,383.71,385.92,380.27,384.21,7496.47043
2020-01-29 13:00:00,384.1,388.98,381.55,386.9,7271.08479
2020-01-29 14:00:00,386.75,387.35,382.44,385.81,5099.10146
2020-01-29 15:00:00,385.93,386.24,378.29,378.97,7213.19281
2020-01-29 16:00:00,378.81,388.74,375.8,388.26,11186.51956
2020-01-29 17:00:00,388.28,388.77,383.27,383.69,6888.01328
2020-01-29 18:00:00,383.73,386.15,383.05,384.25,4260.54048
2020-01-29 19:00:00,384.19,387.79,381.39,386.0,4138.51028
2020-01-29 20:00:00,386.03,386.86,382.61,385.58,2777.49983
2020-01-29 21:00:00,385.51,389.0,383.06,384.73,4852.64419
2020-01-29 22:00:00,384.72,386.13,382.69,385.03,1710.65775
2020-01-29 23:00:00,384.85,386.15,379.0,380.26,4363.07517
2020-01-30 00:00:00,380.24,382.32,370.88,377.76,17144.65224
2020-01-30 01:00:00,377.76,380.51,373.8,379.63,5734.77681
2020-01-30 02:00:00,379.68,379.68,375.18,375.88,3306.78141
2020-01-30 03:00:00,375.88,382.75,375.47,382.23,6345.20214
2020-01-30 04:00:00,382.22,387.1,382.22,383.93,6937.14828
2020-01-30 05:00:00,384.16,386.35,382.1,383.0,2497.95185
2020-01-30 06:00:00,382.87,385.58,382.07,384.29,2502.77923
2020-01-30 07:00:00,384.31,393.0,384.31,390.84,12134.66354
2020-01-30 08:00:00,390.77,392.0,387.96,389.54,7830.09639
2020-01-30 09:00:00,389.47,391.52,384.38,387.09,9539.7705
2020-01-30 10:00:00,387.14,388.71,382.47,383.06,7052.13231
2020-01-30 11:00:00,383.2,386.51,381.43,384.49,6340.21494
2020-01-30 12:00:00,384.5,389.0,384.3,387.94,6901.13927
2020-01-30 13:00:00,387.84,389.1,385.9,387.62,7179.30619
2020-01-30 14:00:00,387.74,389.23,382.2,383.11,9623.72837
2020-01-30 15:00:00,383.23,387.0,382.09,386.12,4331.84198
2020-01-30 16:00:00,385.99,393.51,379.19,386.67,21890.44522
2020-01-30 17:00:00,386.45,399.34,386.45,394.62,29772.98456
2020-01-30 18:00:00,394.59,399.0,392.5,395.04,9724.69841
2020-01-30 19:00:00,395.0,395.9,392.0,394.84,4965.45516
2020-01-30 20:00:00,394.68,395.83,391.28,395.02,5331.24538
2020-01-30 21:00:00,394.97,395.66,389.82,393.09,4053.05795
2020-01-30 22:00:00,393.05,395.8,391.0,395.49,2691.73673
2020-01-30 23:00:00,395.5,396.6,390.34,392.69,4009.35287
2020-01-31 00:00:00,392.52,394.99,391.0,391.15,3165.40071
2020-01-31 01:00:00,391.19,393.26,388.0,389.19,4687.40065
2020-01-31 02:00:00,389.17,390.36,385.0,389.17,8712.68695
2020-01-31 03:00:00,389.07,390.73,384.0,387.02,4566.07167
2020-01-31 04:00:00,386.9,388.23,382.74,384.59,5422.44085
2020-01-31 05:00:00,384.71,385.97,380.34,381.47,6920.74295
2020-01-31 06:00:00,381.45,386.39,380.6,385.99,7549.81503
2020-01-31 07:00:00,385.87,386.0,381.84,384.31,4900.22737
2020-01-31 08:00:00,384.26,386.17,381.14,385.65,4223.45453
2020-01-31 09:00:00,385.68,388.33,383.34,383.73,5104.65677
2020-01-31 10:00:00,383.65,385.65,381.55,383.15,5378.06873
2020-01-31 11:00:00,383.32,383.32,381.06,381.52,3453.5283
2020-01-31 12:00:00,381.53,381.53,364.65,371.11,20451.22694
2020-01-31 13:00:00,371.29,372.85,364.16,371.29,12615.71031
2020-01-31 14:00:00,371.32,373.71,367.59,369.49,8296.18491
2020-01-31 15:00:00,369.31,376.0,369.11,375.76,5809.14182
2020-01-31 16:00:00,375.91,377.32,365.5,369.72,11252.38562
2020-01-31 17:00:00,369.58,370.39,366.3,367.7,4343.26895
2020-01-31 18:00:00,367.54,372.25,366.96,371.28,2818.55129
2020-01-31 19:00:00,371.17,372.02,368.61,369.49,1422.50039
2020-01-31 20:00:00,369.47,373.76,369.47,373.68,2563.32743
2020-01-31 21:00:00,373.61,376.3,373.56,376.0,4004.41336
2020-01-31 22:00:00,376.1,381.78,374.88,380.54,3855.9143
2020-01-31 23:00:00,380.53,381.35,373.43,374.86,5186.94263
2020-02-01 00:00:00,374.89,379.32,374.88,377.69,3911.90866
2020-02-01 01:00:00,377.78,384.96,377.26,384.1,6361.74348
2020-02-01 02:00:00,384.1,389.64,383.98,385.4,11033.40893
2020-02-01 03:00:00,385.42,388.75,381.23,388.58,6075.77275
2020-02-01 04:00:00,388.61,389.35,383.28,383.55,5036.37448
2020-02-01 05:00:00,383.59,385.37,381.64,382.0,5078.30298
2020-02-01 06:00:00,381.99,384.72,381.31,383.54,2310.52394
2020-02-01 07:00:00,383.65,388.0,382.63,383.6,5730.21582
2020-02-01 08:00:00,383.52,384.29,379.0,380.6,4121.08064
2020-02-01 09:00:00,380.55,381.73,377.7,381.17,3313.89405
2020-02-01 10:00:00,381.26,385.0,378.04,380.06,5276.43274
2020-02-01 11:00:00,380.05,380.4,373.04,376.1,8539.42984
2020-02-01 12:00:00,376.02,377.4,372.31,375.21,4954.12325
2020-02-01 13:00:00,375.18,383.45,374.89,378.97,8947.56407
2020-02-01 14:00:00,378.95,381.73,376.59,380.02,6295.50229
2020-02-01 15:00:00,380.02,381.88,378.0,378.43,6976.40246
2020-02-01 16:00:00,378.33,383.02,377.56,382.17,4832.29645
2020-02-01 17:00:00,381.97,382.68,379.48,379.69,1764.65753
2020-02-01 18:00:00,379.79,381.38,378.46,380.23,1372.14916
2020-02-01 19:00:00,380.35,380.85,378.14,379.89,925.67225
2020-02-01 20:00:00,379.76,380.72,378.54,380.68,1059.86434
2020-02-01 21:00:00,380.65,380.65,377.89,378.65,702.99441
2020-02-01 22:00:00,378.4,380.68,378.27,379.21,586.3964
2020-02-01 23:00:00,379.21,381.64,378.93,380.08,1345.00697
2020-02-02 00:00:00,380.16,380.17,374.28,374.85,4658.9589
2020-02-02 01:00:00,374.89,377.64,373.9,376.14,2709.49402
2020-02-02 02:00:00,376.14,376.14,371.0,371.44,6203.24435
2020-02-02 03:00:00,371.61,373.6,369.85,371.89,5180.7914
2020-02-02 04:00:00,371.84,378.03,368.91,376.92,7423.97525
2020-02-02 05:00:00,376.69,378.09,374.63,375.36,2972.65867
2020-02-02 06:00:00,375.49,383.75,373.2,380.16,7752.97351
2020-02-02 07:00:00,380.2,382.18,378.51,379.49,2567.86515
2020-02-02 08:00:00,379.63,381.0,376.78,379.48,3072.55766
2020-02-02 09:00:00,379.75,381.03,378.44,380.12,2739.09052
2020-02-02 10:00:00,380.11,384.26,380.11,382.21,7456.51971
2020-02-02 11:00:00,382.4,384.5,380.92,382.91,2777.67855
2020-02-02 12:00:00,383.15,387.7,381.27,383.5,9407.45675
2020-02-02 13:00:00,383.48,383.61,381.0,381.96,2940.25413
2020-02-02 14:00:00,382.0,382.59,377.45,382.07,6625.26273
2020-02-02 15:00:00,382.16,382.99,379.17,380.18,3823.60512
2020-02-02 16:00:00,380.18,386.15,379.33,384.15,6629.23054
2020-02-02 17:00:00,384.15,385.69,382.14,383.1,1764.23249
2020-02-02 18:00:00,383.06,385.13,382.45,383.5,2079.64893
2020-02-02 19:00:00,383.48,385.0,381.83,381.84,1708.83403
2020-02-02 20:00:00,382.0,383.8,381.6,382.77,1307.4132
2020-02-02 21:00:00,382.76,384.54,381.5,384.16,1303.58504
2020-02-02 22:00:00,384.15,384.15,379.46,379.66,2083.895
2020-02-02 23:00:00,379.69,382.56,376.78,377.34,3549.74962
2020-02-03 00:00:00,377.24,384.35,374.4,383.7,6994.58873
2020-02-03 01:00:00,383.62,392.84,383.01,387.14,15762.91171
2020-02-03 02:00:00,387.04,387.32,379.42,383.06,17766.36797
2020-02-03 03:00:00,382.84,384.48,380.54,382.49,6090.42928
2020-02-03 04:00:00,382.34,383.26,380.67,381.89,2049.76136
2020-02-03 05:00:00,382.14,384.67,381.73,382.82,2736.96166
2020-02-03 06:00:00,382.89,384.99,382.57,384.04,2718.22072
2020-02-03 07:00:00,384.01,384.3,381.0,383.0,3741.47972
2020-02-03 08:00:00,382.84,384.5,381.7,384.21,2105.23872
2020-02-03 09:00:00,384.14,384.2,381.42,381.57,3151.24586
2020-02-03 10:00:00,381.57,383.0,378.9,379.21,7043.68584
2020-02-03 11:00:00,379.21,384.77,378.54,383.4,4083.98404
2020-02-03 12:00:00,383.36,384.45,378.98,382.27,4374.00878
2020-02-03 13:00:00,382.3,382.76,379.82,381.76,3628.30743
2020-02-03 14:00:00,381.71,384.33,379.2,383.2,6718.18395
2020-02-03 15:00:00,383.13,383.76,379.27,380.04,10498.63037
2020-02-03 16:00:00,380.27,385.73,379.8,381.08,13911.75265
2020-02-03 17:00:00,381.07,383.13,380.03,381.64,3670.84874
2020-02-03 18:00:00,381.64,383.39,380.07,382.29,3360.32179
2020-02-03 19:00:00,382.39,383.76,381.62,383.5,1759.04556
2020-02-03 20:00:00,383.47,384.44,382.2,383.88,5141.54117
2020-02-03 21:00:00,383.88,383.98,382.0,382.67,1241.67903
2020-02-03 22:00:00,382.67,384.16,382.34,382.34,1523.25324
2020-02-03 23:00:00,382.39,386.01,380.3,384.25,2386.59513
2020-02-04 00:00:00,384.19,389.5,384.1,387.19,7795.3567
2020-02-04 01:00:00,387.31,388.95,384.13,384.39,4544.39425
2020-02-04 02:00:00,384.45,387.33,384.45,386.83,1937.50071
2020-02-04 03:00:00,386.85,387.53,382.12,382.39,4244.55952
2020-02-04 04:00:00,382.5,384.9,381.69,382.0,3898.17596
2020-02-04 05:00:00,382.09,384.05,380.72,384.01,4634.17773
2020-02-04 06:00:00,384.1,384.22,382.08,383.27,2105.53136
2020-02-04 07:00:00,383.33,384.94,382.05,383.65,4333.36844
2020-02-04 08:00:00,383.66,384.05,381.0,381.0,2590.54075
2020-02-04 09:00:00,381.0,382.7,375.71,376.76,12508.61828
2020-02-04 10:00:00,376.65,379.45,375.48,376.56,6064.43533
2020-02-04 11:00:00,376.6,383.82,375.2,380.56,11770.55463
2020-02-04 12:00:00,380.57,381.75,376.66,378.42,9961.99956
2020-02-04 13:00:00,378.4,379.69,376.01,378.72,3794.05015
2020-02-04 14:00:00,378.72,379.65,372.38,377.38,7626.41581
2020-02-04 15:00:00,377.38,381.72,376.88,379.2,9533.59172
2020-02-04 16:00:00,379.28,381.7,378.02,381.1,3914.37913
2020-02-04 17:00:00,381.12,381.23,379.53,380.64,1492.85816
2020-02-04 18:00:00,380.68,381.24,378.87,380.21,647.35004
2020-02-04 19:00:00,380.21,380.44,378.07,378.82,1167.9555
2020-02-04 20:00:00,378.82,378.85,376.61,378.6,1404.905
2020-02-04 21:00:00,378.65,379.98,377.39,378.64,1278.31916
2020-02-04 22:00:00,378.56,381.7,378.26,381.47,1659.7653
2020-02-04 23:00:00,381.62,382.82,379.76,380.93,2690.21942
2020-02-05 00:00:00,380.95,382.37,379.94,381.65,2334.16512
2020-02-05 01:00:00,381.65,382.7,378.72,378.84,3058.02414
2020-02-05 02:00:00,378.95,382.15,378.73,381.44,3307.92849
2020-02-05 03:00:00,381.39,382.6,380.57,382.34,8753.05165
2020-02-05 04:00:00,382.34,385.07,381.08,384.85,5644.56151
2020-02-05 05:00:00,384.85,388.14,384.54,385.74,12293.08827
2020-02-05 06:00:00,385.74,387.29,384.26,384.68,4485.10062
2020-02-05 07:00:00,384.68,386.82,384.5,385.79,3313.03185
2020-02-05 08:00:00,385.89,386.28,384.05,385.63,2113.35479
2020-02-05 09:00:00,385.78,387.52,385.49,386.75,4824.39661
2020-02-05 10:00:00,386.75,421.46,386.42,418.13,58187.48534
2020-02-05 11:00:00,418.18,428.86,414.7,424.89,32171.45289
2020-02-05 12:00:00,424.85,428.0,418.88,426.18,15142.80114
2020-02-05 13:00:00,426.2,427.4,421.92,425.76,7382.32159
2020-02-05 14:00:00,425.85,433.0,425.0,429.71,13905.31766
2020-02-05 15:00:00,429.63,437.55,427.81,435.86,13016.90517
2020-02-05 16:00:00,435.86,438.8,428.49,433.99,18556.44669
2020-02-05 17:00:00,434.0,436.9,430.68,433.87,5726.03661
2020-02-05 18:00:00,433.89,437.24,429.67,431.68,11243.36892
2020-02-05 19:00:00,431.67,434.62,430.0,431.03,4819.66928
2020-02-05 20:00:00,431.1,434.56,430.04,432.31,2987.19834
2020-02-05 21:00:00,432.32,436.75,431.58,435.18,5434.18614
2020-02-05 22:00:00,435.18,435.71,431.08,434.17,3666.27071
2020-02-05 23:00:00,434.36,445.46,434.05,444.92,12123.76753
2020-02-06 00:00:00,444.93,448.43,432.95,435.83,15255.48399
2020-02-06 01:00:00,435.89,440.47,434.61,438.65,5638.90905
2020-02-06 02:00:00,438.53,439.12,432.98,434.94,8065.07935
2020-02-06 03:00:00,434.94,442.31,433.29,441.65,5870.09373
2020-02-06 04:00:00,441.73,442.28,437.61,439.42,5827.39535
2020-02-06 05:00:00,439.44,442.32,437.9,439.84,4171.71333
2020-02-06 06:00:00,439.86,441.96,438.0,440.41,4838.5718
2020-02-06 07:00:00,440.38,443.63,438.5,438.5,7790.72363
2020-02-06 08:00:00,438.5,440.23,435.18,437.62,6746.61115
2020-02-06 09:00:00,437.55,440.61,434.64,439.67,6606.68181
2020-02-06 10:00:00,439.77,441.8,437.91,439.4,3683.56464
2020-02-06 11:00:00,439.4,442.62,438.0,441.55,3932.25585
2020-02-06 12:00:00,441.56,444.0,440.08,442.46,10820.81129
2020-02-06 13:00:00,442.46,443.81,416.88,431.35,27199.06645
2020-02-06 14:00:00,431.32,448.43,427.74,443.88,28626.22028
2020-02-06 15:00:00,443.88,447.36,440.56,443.21,10760.02412
2020-02-06 16:00:00,443.46,446.19,435.83,439.64,8341.1755
2020-02-06 17:00:00,439.7,442.9,437.94,439.08,4061.78761
2020-02-06 18:00:00,439.04,440.47,434.56,439.79,5401.6957
2020-02-06 19:00:00,439.89,440.21,436.0,437.44,1870.29768
2020-02-06 20:00:00,437.44,440.6,435.94,439.87,1976.19172
2020-02-06 21:00:00,439.97,441.18,438.33,440.1,1482.29827
2020-02-06 22:00:00,439.99,441.43,437.88,438.71,1027.76168
2020-02-06 23:00:00,438.78,445.81,436.13,445.76,3777.63967
2020-02-07 00:00:00,445.69,446.22,440.27,442.75,3856.36096
2020-02-07 01:00:00,442.75,446.1,441.59,444.99,5423.62043
2020-02-07 02:00:00,444.99,459.7,444.92,453.12,19870.37693
2020-02-07 03:00:00,453.3,455.37,439.2,441.24,20418.82092
2020-02-07 04:00:00,441.56,444.32,438.31,443.02,8186.16592
2020-02-07 05:00:00,443.05,444.82,437.0,439.42,5225.24869
2020-02-07 06:00:00,439.42,443.06,439.21,441.37,2907.47192
2020-02-07 07:00:00,441.39,442.21,439.27,441.2,4071.06376
2020-02-07 08:00:00,441.04,441.99,434.57,436.06,7446.74908
2020-02-07 09:00:00,436.12,442.24,435.76,439.74,4924.49749
2020-02-07 10:00:00,439.75,446.0,439.37,441.6,8959.03653
2020-02-07 11:00:00,441.6,443.88,436.61,437.11,10205.44178
2020-02-07 12:00:00,436.96,439.77,432.12,434.95,16348.90811
2020-02-07 13:00:00,434.99,437.94,434.23,435.81,3383.16821
2020-02-07 14:00:00,435.79,443.06,434.62,440.35,6468.71316
2020-02-07 15:00:00,440.38,441.73,435.0,435.63,3815.19523
2020-02-07 16:00:00,435.75,442.9,434.02,436.89,10468.71861
2020-02-07 17:00:00,436.8,438.3,435.1,436.08,1472.05988
2020-02-07 18:00:00,436.07,439.23,435.79,438.78,1996.72495
2020-02-07 19:00:00,438.61,438.99,436.14,436.6,1305.91397
2020-02-07 20:00:00,436.54,437.97,435.01,435.6,1427.0102
2020-02-07 21:00:00,435.55,437.1,435.07,436.71,958.13902
2020-02-07 22:00:00,436.8,441.2,436.37,440.29,1665.21085
2020-02-07 23:00:00,440.11,441.86,439.11,439.21,1405.91364
2020-02-08 00:00:00,439.39,441.3,436.25,437.36,1900.7856
2020-02-08 01:00:00,437.36,437.42,434.7,435.46,2814.14593
2020-02-08 02:00:00,435.5,435.81,429.01,431.5,7212.75767
2020-02-08 03:00:00,431.35,432.3,425.16,430.97,9768.32878
2020-02-08 04:00:00,430.93,447.49,430.22,444.0,22650.50926
2020-02-08 05:00:00,444.0,447.29,440.5,444.27,9916.47208
2020-02-08 06:00:00,443.95,452.69,443.85,445.75,16046.04033
2020-02-08 07:00:00,445.74,448.7,444.0,444.81,5080.80976
2020-02-08 08:00:00,444.74,454.5,444.67,448.45,11711.98865
2020-02-08 09:00:00,448.45,450.77,445.97,448.79,5109.84101
2020-02-08 10:00:00,448.81,454.0,447.0,447.0,9267.08734
2020-02-08 11:00:00,447.21,448.17,444.45,446.82,6011.53109
2020-02-08 12:00:00,446.84,449.93,445.64,448.0,2462.4205
2020-02-08 13:00:00,447.94,450.79,439.54,443.99,14683.43029
2020-02-08 14:00:00,443.81,447.63,442.6,446.03,3378.19068
2020-02-08 15:00:00,446.03,447.36,444.08,444.09,2039.3754
2020-02-08 16:00:00,444.18,448.61,443.16,448.08,4379.23098
2020-02-08 17:00:00,448.0,448.72,443.4,445.35,3938.95114
2020-02-08 18:00:00,445.42,447.35,444.56,446.9,1342.79619
2020-02-08 19:00:00,446.92,447.53,446.28,447.45,697.07904
2020-02-08 20:00:00,447.39,448.0,446.07,447.6,1187.1805
2020-02-08 21:00:00,447.5,449.0,446.22,446.28,1808.1046
2020-02-08 22:00:00,446.23,447.78,444.87,447.67,1669.6199
2020-02-08 23:00:00,447.66,447.85,444.0,444.46,2233.10319
2020-02-09 00:00:00,444.46,453.72,444.15,452.94,6285.07529
2020-02-09 01:00:00,452.9,452.92,449.2,451.48,3126.31535
2020-02-09 03:00:00,451.48,460.55,451.48,458.4,17804.82462
2020-02-09 04:00:00,458.41,459.56,453.05,455.08,6688.01136
2020-02-09 05:00:00,455.08,457.2,452.41,455.56,4086.58061
2020-02-09 06:00:00,455.57,458.16,454.41,455.95,4283.6986
2020-02-09 07:00:00,455.94,459.19,455.63,456.05,7576.94737
2020-02-09 08:00:00,456.01,457.84,452.7,454.06,5819.71032
2020-02-09 09:00:00,454.06,455.62,449.0,450.03,8054.80741
2020-02-09 10:00:00,450.06,452.25,446.36,452.14,8173.26731
2020-02-09 11:00:00,452.01,452.45,448.46,449.11,3464.80546
2020-02-09 12:00:00,449.21,451.32,448.2,449.54,8322.54844
2020-02-09 13:00:00,449.52,450.44,442.5,446.5,6405.61442
2020-02-09 14:00:00,446.71,449.08,438.96,441.36,10468.50104
2020-02-09 15:00:00,441.42,447.32,434.79,445.73,14225.7222
2020-02-09 16:00:00,445.9,451.79,444.71,451.54,9357.82993
2020-02-09 17:00:00,451.52,452.29,443.45,445.6,10045.27285
2020-02-09 18:00:00,445.87,447.06,443.6,445.89,3463.25325
2020-02-09 19:00:00,445.9,446.7,444.34,446.25,1404.23371
2020-02-09 20:00:00,446.43,448.39,441.79,442.28,3403.8184
2020-02-09 21:00:00,442.18,445.25,441.25,443.19,1491.11688
2020-02-09 22:00:00,443.2,448.38,443.18,447.87,1246.17633
2020-02-09 23:00:00,447.94,452.5,447.71,449.72,4769.40321
2020-02-10 00:00:00,449.77,452.5,447.0,450.26,3635.49274
2020-02-10 01:00:00,450.28,450.29,444.67,445.03,2653.76375
2020-02-10 02:00:00,445.25,448.79,444.25,447.65,2314.66262
2020-02-10 03:00:00,447.59,447.66,442.0,445.68,5198.57522
2020-02-10 04:00:00,445.57,446.5,440.5,444.13,5345.54314
2020-02-10 05:00:00,444.23,448.56,435.86,438.97,11116.49456
2020-02-10 06:00:00,439.38,445.34,438.29,442.31,17063.809
2020-02-10 07:00:00,442.28,448.32,441.8,445.97,5799.41793
2020-02-10 08:00:00,446.03,446.99,439.28,440.05,5433.44146
2020-02-10 09:00:00,439.91,442.75,436.75,441.97,9336.27072
2020-02-10 10:00:00,441.97,445.0,439.63,442.76,5359.14037
2020-02-10 11:00:00,442.87,443.77,438.38,440.89,4093.98819
2020-02-10 12:00:00,440.94,443.17,438.34,442.64,3160.96335
2020-02-10 13:00:00,442.81,445.66,441.53,442.86,3130.77631
2020-02-10 14:00:00,442.96,463.37,441.8,457.59,26813.41622
