date,open,high,low,close,volume
2020-02-07 04:00:00,20.8637,21.0184,20.5928,20.9804,154863.75
2020-02-07 05:00:00,20.9814,21.0846,20.9167,20.9741,81640.65
2020-02-07 06:00:00,20.972,21.2999,20.9636,21.2777,100761.59
2020-02-07 07:00:00,21.2726,21.5219,21.236,21.401,198421.39
2020-02-07 08:00:00,21.4018,21.4689,21.2096,21.2648,93083.04
2020-02-07 09:00:00,21.2639,21.7019,21.2502,21.5174,106252.08
2020-02-07 10:00:00,21.5193,22.2836,21.4974,22.2735,260735.12
2020-02-07 11:00:00,22.275,22.5221,21.9606,21.9606,329528.27
2020-02-07 12:00:00,21.9866,22.0999,21.528,21.7619,325636.65
2020-02-07 13:00:00,21.767,22.2,21.7158,21.9951,213178.65
2020-02-07 14:00:00,21.9936,22.25,21.9086,22.0684,146733.99
2020-02-07 15:00:00,22.0686,22.1951,21.7028,21.9223,138027.5
2020-02-07 16:00:00,21.9294,22.0471,21.7332,21.8511,111824.86
2020-02-07 17:00:00,21.85,22.026,21.7641,21.8533,70385.51
2020-02-07 18:00:00,21.8575,22.0,21.8,21.9622,42874.05
2020-02-07 19:00:00,21.9695,22.38,21.85,22.3794,83738.25
2020-02-07 20:00:00,22.3685,22.3795,22.01,22.03,68451.03
2020-02-07 21:00:00,22.0379,22.1219,21.9584,22.0,44775.82
2020-02-07 22:00:00,22.0,22.0816,21.8896,22.0814,41218.79
2020-02-07 23:00:00,22.0814,22.18,22.0335,22.0555,39226.27
2020-02-08 00:00:00,22.036,22.096,21.4429,21.48,199018.28
2020-02-08 01:00:00,21.48,21.6227,21.0879,21.5963,211247.71
2020-02-08 02:00:00,21.5928,21.5928,21.12,21.1325,99515.3
2020-02-08 03:00:00,21.1324,21.3995,20.8943,21.3631,189165.29
2020-02-08 04:00:00,21.3669,21.66,21.3137,21.6177,106749.18
2020-02-08 05:00:00,21.6171,21.8746,21.4705,21.8378,104054.61
2020-02-08 06:00:00,21.8378,21.99,21.7116,21.7834,75328.42
2020-02-08 07:00:00,21.79,21.82,21.689,21.7142,40862.48
2020-02-08 08:00:00,21.719,22.19,21.7108,22.1444,83658.05
2020-02-08 09:00:00,22.1339,22.1737,21.9186,22.0,70178.86
2020-02-08 10:00:00,22.0,22.1215,21.9574,21.9636,45870.64
2020-02-08 11:00:00,21.9635,21.9693,21.8,21.8824,53612.87
2020-02-08 12:00:00,21.8824,22.0,21.863,21.9501,36187.69
2020-02-08 13:00:00,21.9547,22.0594,21.735,21.8816,93504.35
2020-02-08 14:00:00,21.8835,21.95,21.764,21.8846,80071.31
2020-02-08 15:00:00,21.8917,21.9253,21.7024,21.71,60580.13
2020-02-08 16:00:00,21.71,21.85,21.7,21.8073,97266.91
2020-02-08 17:00:00,21.7959,21.829,21.5299,21.5915,98322.47
2020-02-08 18:00:00,21.5821,21.75,21.4666,21.713,78057.64
2020-02-08 19:00:00,21.7129,21.7674,21.6345,21.7323,55303.97
2020-02-08 20:00:00,21.73,21.8027,21.68,21.725,42372.59
2020-02-08 21:00:00,21.7398,21.8201,21.7166,21.74,72357.9
2020-02-08 22:00:00,21.74,21.829,21.6321,21.8213,105085.81
2020-02-08 23:00:00,21.822,21.9199,21.7871,21.7888,110269.94
2020-02-09 00:00:00,21.7871,22.1869,21.7746,22.1585,138677.83
2020-02-09 01:00:00,22.1595,22.22,22.0829,22.1517,90885.95
2020-02-09 03:00:00,22.1517,23.5,22.1516,23.39,364228.23
2020-02-09 04:00:00,23.39,23.657,23.0204,23.321,232039.15
2020-02-09 05:00:00,23.321,23.452,23.1109,23.2794,101226.89
2020-02-09 06:00:00,23.2887,23.43,23.2748,23.3244,65218.92
2020-02-09 07:00:00,23.3228,23.4332,23.2096,23.2704,116964.57
2020-02-09 08:00:00,23.2678,23.3057,22.8144,22.9205,154408.48
2020-02-09 09:00:00,22.9354,23.11,22.7908,22.968,102212.56
2020-02-09 10:00:00,22.9679,23.04,22.7502,22.9879,75966.32
2020-02-09 11:00:00,22.9878,23.08,22.9,22.9855,67138.83
2020-02-09 12:00:00,22.9855,23.1,22.898,22.9718,99335.27
2020-02-09 13:00:00,22.9738,23.08,22.78,22.902,126654.97
2020-02-09 14:00:00,22.9214,23.1254,22.8,22.941,95874.15
2020-02-09 15:00:00,22.9669,23.409,22.7578,23.2784,206240.56
2020-02-09 16:00:00,23.2698,23.95,23.2698,23.7811,228303.61
2020-02-09 17:00:00,23.7811,24.1656,23.7231,23.82,154760.6
2020-02-09 18:00:00,23.82,23.86,23.5412,23.6096,65553.54
2020-02-09 19:00:00,23.5973,23.9527,23.5314,23.7903,57951.09
2020-02-09 20:00:00,23.7884,23.8767,23.7,23.7945,40726.44
2020-02-09 21:00:00,23.7951,24.1,23.7903,24.0024,74555.74
2020-02-09 22:00:00,24.0017,24.0037,23.75,23.841,62613.53
2020-02-09 23:00:00,23.841,24.3814,23.8096,24.38,132211.83
2020-02-10 00:00:00,24.3517,24.4308,24.0634,24.2433,153386.96
2020-02-10 01:00:00,24.2367,24.35,24.12,24.1529,113124.64
2020-02-10 02:00:00,24.1531,24.1656,23.7799,24.0305,160180.84
2020-02-10 03:00:00,24.0244,24.2,23.7701,23.9,98959.15
2020-02-10 04:00:00,23.8999,23.9887,23.75,23.8356,111858.4
2020-02-10 05:00:00,23.8296,23.9361,23.3,23.3738,151305.83
2020-02-10 06:00:00,23.35,24.94,23.35,24.58,610894.28
2020-02-10 07:00:00,24.5907,24.999,24.5807,24.7787,204338.02
2020-02-10 08:00:00,24.7712,25.7935,24.653,25.0007,683026.03
2020-02-10 09:00:00,25.0111,25.0111,24.0111,24.4266,412001.13
2020-02-10 10:00:00,24.4426,24.749,23.9,24.6373,315940.58
2020-02-10 11:00:00,24.6373,24.7199,24.09,24.4602,179621.09
2020-02-10 12:00:00,24.4665,24.9877,24.2588,24.7574,178677.45
2020-02-10 13:00:00,24.7574,25.35,24.7422,24.9246,360344.7
2020-02-10 14:00:00,24.9246,25.1425,24.5897,24.8586,182344.26
2020-02-10 15:00:00,24.8691,25.235,24.8584,25.1036,144843.12
2020-02-10 16:00:00,25.1016,25.478,25.0814,25.1917,207892.77
2020-02-10 17:00:00,25.1912,25.4,24.9239,25.3802,113297.46
2020-02-10 18:00:00,25.3879,25.4002,25.2404,25.2558,56675.42
2020-02-10 19:00:00,25.2556,25.478,25.2323,25.3639,73566.74
2020-02-10 20:00:00,25.3848,25.5888,25.3312,25.34,78855.81
2020-02-10 21:00:00,25.34,25.3747,25.1446,25.2862,68320.5
2020-02-10 22:00:00,25.2864,25.2908,24.9001,25.0759,76927.64
2020-02-10 23:00:00,25.0759,25.3409,25.0754,25.1465,58161.9
2020-02-11 00:00:00,25.145,25.2009,24.7,24.9341,197691.01
2020-02-11 01:00:00,24.92,24.9998,24.8211,24.9435,129346.02
2020-02-11 02:00:00,24.9446,25.0672,24.4,24.5689,194625.62
2020-02-11 03:00:00,24.5688,24.7372,24.3,24.552,212192.19
2020-02-11 04:00:00,24.5438,24.614,24.1202,24.265,138633.06
2020-02-11 05:00:00,24.265,24.4999,24.22,24.3,106737.61
2020-02-11 06:00:00,24.3115,24.4394,24.1906,24.2385,120228.38
2020-02-11 07:00:00,24.2366,24.55,24.21,24.5366,103274.1
2020-02-11 08:00:00,24.5366,24.7559,24.4,24.7559,103235.98
2020-02-11 09:00:00,24.75,25.14,24.7198,24.8007,152062.16
2020-02-11 10:00:00,24.8185,24.99,24.6504,24.9438,85234.94
2020-02-11 11:00:00,24.9438,24.9889,24.6624,24.9566,82931.87
2020-02-11 12:00:00,24.9564,25.3291,24.91,25.1138,183305.89
2020-02-11 13:00:00,25.1143,25.1951,24.8302,24.8807,86214.28
2020-02-11 14:00:00,24.8948,25.0,24.7,24.7201,117149.92
2020-02-11 15:00:00,24.7201,25.2156,24.7201,24.943,307494.17
2020-02-11 16:00:00,24.9588,25.0583,24.506,24.9976,374523.36
2020-02-11 17:00:00,24.9971,25.7,24.9754,25.5998,224009.47
2020-02-11 18:00:00,25.5998,25.5998,25.1367,25.2443,155405.73
2020-02-11 19:00:00,25.2428,25.5174,25.1292,25.5144,90270.32
2020-02-11 20:00:00,25.51,25.5505,25.3668,25.4939,63629.26
2020-02-11 21:00:00,25.4939,25.5056,25.2503,25.3319,73141.14
2020-02-11 22:00:00,25.3319,25.5266,25.292,25.5266,54169.9
2020-02-11 23:00:00,25.5266,25.74,25.4724,25.6963,157032.0
2020-02-12 00:00:00,25.6728,25.8975,25.5,25.78,177131.53
2020-02-12 01:00:00,25.7793,25.8,25.5532,25.5556,100740.37
2020-02-12 02:00:00,25.5649,25.6028,25.3402,25.5605,140060.29
2020-02-12 03:00:00,25.56,25.5898,25.45,25.499,100847.11
2020-02-12 04:00:00,25.5,25.6394,25.4981,25.5651,119936.76
2020-02-12 05:00:00,25.5452,25.65,25.493,25.6463,112164.93
2020-02-12 06:00:00,25.6474,25.6574,25.4507,25.5352,107089.77
2020-02-12 07:00:00,25.5352,25.9949,25.5148,25.8825,185910.12
2020-02-12 08:00:00,25.89,25.9,25.6,25.8088,175482.55
2020-02-12 09:00:00,25.8088,25.8393,25.5163,25.6412,109058.25
2020-02-12 10:00:00,25.6402,25.7583,25.535,25.7006,93041.77
2020-02-12 11:00:00,25.7011,25.7963,25.6491,25.7395,108567.8
2020-02-12 12:00:00,25.7494,25.7494,25.62,25.6291,78927.46
2020-02-12 13:00:00,25.63,25.798,25.4,25.785,143168.15
2020-02-12 14:00:00,25.7833,25.85,25.5,25.6192,106868.57
2020-02-12 15:00:00,25.6192,25.6457,25.41,25.4801,128297.69
2020-02-12 16:00:00,25.4852,25.6487,25.424,25.5301,70017.01
2020-02-12 17:00:00,25.5295,25.64,25.472,25.5615,70458.09
2020-02-12 18:00:00,25.5638,25.7136,25.4504,25.6977,78137.59
2020-02-12 19:00:00,25.6966,25.75,25.5984,25.7124,76497.74
2020-02-12 20:00:00,25.7183,25.8394,25.6917,25.7742,70167.41
2020-02-12 21:00:00,25.7763,26.6381,25.61,26.6358,277147.58
2020-02-12 22:00:00,26.6358,26.9196,26.4453,26.7445,177524.7
2020-02-12 23:00:00,26.7445,26.8705,26.1284,26.4243,146992.24
2020-02-13 00:00:00,26.4136,27.1905,26.2314,27.0265,226603.37
2020-02-13 01:00:00,27.0386,27.1665,26.7434,26.901,115154.29
2020-02-13 02:00:00,26.9016,26.9488,26.5544,26.5783,133526.79
2020-02-13 03:00:00,26.5788,26.7615,26.3265,26.3435,165089.28
2020-02-13 04:00:00,26.3514,26.7,26.34,26.4005,85704.27
2020-02-13 05:00:00,26.4095,26.4584,26.16,26.2539,99053.13
2020-02-13 06:00:00,26.257,26.2999,25.785,25.99,218796.12
2020-02-13 07:00:00,25.99,26.3344,25.7899,25.8026,200532.1
2020-02-13 08:00:00,25.8039,25.9769,24.9966,25.3159,345413.37
2020-02-13 09:00:00,25.3159,25.33,24.8988,25.1212,176131.14
2020-02-13 10:00:00,25.1178,25.4499,24.7529,25.2773,243404.5
2020-02-13 11:00:00,25.2661,25.2769,24.5995,24.9923,170083.95
2020-02-13 12:00:00,24.9916,25.5584,24.8334,25.4321,169497.43
2020-02-13 13:00:00,25.4321,26.3525,25.4118,25.98,295755.19
2020-02-13 14:00:00,25.89,26.2257,25.2923,25.9231,277438.8
2020-02-13 15:00:00,25.9202,25.98,25.388,25.6537,150777.1
2020-02-13 16:00:00,25.6537,25.8291,25.382,25.4099,110426.45
2020-02-13 17:00:00,25.3978,25.541,25.2105,25.4667,104904.74
2020-02-13 18:00:00,25.4667,25.5445,25.3527,25.4789,43323.67
2020-02-13 19:00:00,25.486,25.555,25.42,25.452,57835.29
2020-02-13 20:00:00,25.4757,25.492,25.154,25.1896,69480.34
2020-02-13 21:00:00,25.1659,25.2843,25.0022,25.0387,68924.02
2020-02-13 22:00:00,25.0377,25.4843,25.0229,25.3918,63667.8
2020-02-13 23:00:00,25.3914,25.5297,25.3606,25.4579,46561.21
2020-02-14 00:00:00,25.4621,25.753,25.2326,25.7186,130626.49
2020-02-14 01:00:00,25.7499,25.85,25.4995,25.531,115563.48
2020-02-14 02:00:00,25.5316,25.925,25.5104,25.92,105336.92
2020-02-14 03:00:00,25.9103,26.0836,25.6762,25.826,142576.62
2020-02-14 04:00:00,25.8571,25.8742,25.4402,25.5373,76727.43
2020-02-14 05:00:00,25.5366,25.5695,25.1561,25.2913,107096.43
2020-02-14 06:00:00,25.2997,25.4,25.1601,25.3245,71892.32
2020-02-14 07:00:00,25.3337,25.4131,25.0304,25.153,83489.05
2020-02-14 08:00:00,25.153,25.4622,25.15,25.3317,160427.63
2020-02-14 09:00:00,25.3266,25.8,25.315,25.6647,176954.14
2020-02-14 10:00:00,25.6496,25.8175,25.5336,25.615,113259.08
2020-02-14 11:00:00,25.615,25.6434,25.4655,25.5493,53567.14
2020-02-14 12:00:00,25.5648,25.7194,25.54,25.6939,64614.65
2020-02-14 13:00:00,25.7057,25.7063,25.5318,25.5328,68052.12
2020-02-14 14:00:00,25.531,26.0,25.53,25.7128,175950.85
2020-02-14 15:00:00,25.7215,25.9074,25.6955,25.72,132357.15
2020-02-14 16:00:00,25.7247,26.05,25.7,26.0347,260764.49
2020-02-14 17:00:00,26.0466,26.2999,25.9494,26.19,246196.08
2020-02-14 18:00:00,26.19,26.5,26.1106,26.4882,178609.88
2020-02-14 19:00:00,26.4982,26.513,26.1722,26.283,129787.14
2020-02-14 20:00:00,26.279,26.3289,26.0902,26.18,91313.53
2020-02-14 21:00:00,26.179,26.3191,26.1003,26.1659,145660.45
2020-02-14 22:00:00,26.1701,26.3,25.9105,26.2688,200111.61
2020-02-14 23:00:00,26.2698,26.3832,26.1516,26.3547,221659.64
2020-02-15 00:00:00,26.3662,26.4303,26.195,26.2158,100851.73
2020-02-15 01:00:00,26.2158,26.34,25.7501,25.8183,139651.23
2020-02-15 02:00:00,25.8114,25.9152,25.5894,25.6797,98765.67
2020-02-15 03:00:00,25.6785,25.8186,25.6512,25.7889,115420.93
2020-02-15 04:00:00,25.7896,25.8238,25.5805,25.6644,156523.08
2020-02-15 05:00:00,25.6773,25.679,25.5708,25.5871,62516.74
2020-02-15 06:00:00,25.5912,25.9,25.44,25.8189,112433.08
2020-02-15 07:00:00,25.8187,25.8409,25.571,25.6671,66116.53
2020-02-15 08:00:00,25.6673,25.8799,25.6201,25.8713,51107.15
2020-02-15 09:00:00,25.8786,25.9743,25.7903,25.9568,65307.0
2020-02-15 10:00:00,25.9625,26.3858,25.9148,26.0836,150652.67
2020-02-15 11:00:00,26.0751,26.4931,26.0555,26.262,146233.43
2020-02-15 12:00:00,26.2696,26.2723,25.9266,26.0679,126857.21
2020-02-15 13:00:00,26.0676,26.199,25.9141,26.199,168442.36
2020-02-15 14:00:00,26.1994,26.4317,26.199,26.32,168375.69
2020-02-15 15:00:00,26.32,26.41,25.0,25.3033,367047.84
2020-02-15 16:00:00,25.3,25.9195,23.869,24.13,459090.99
2020-02-15 17:00:00,24.1301,24.9869,23.8655,23.8949,271084.49
2020-02-15 18:00:00,23.8761,24.3663,23.5288,24.3663,211815.86
2020-02-15 19:00:00,24.3663,24.499,24.0,24.0427,88772.82
2020-02-15 20:00:00,24.0396,24.3191,24.0,24.1274,63251.16
2020-02-15 21:00:00,24.1456,24.4199,24.1328,24.2591,40779.25
2020-02-15 22:00:00,24.2586,24.3804,24.164,24.2106,41967.73
2020-02-15 23:00:00,24.2159,24.3249,23.8132,24.2576,82131.73
2020-02-16 00:00:00,24.2388,24.4647,23.8,24.2966,183389.56
2020-02-16 01:00:00,24.2955,24.9513,24.1721,24.884,165589.97
2020-02-16 02:00:00,24.896,25.2425,24.6473,25.2267,168116.44
2020-02-16 03:00:00,25.23,25.2485,24.857,24.8647,148934.7
2020-02-16 04:00:00,24.8646,24.9386,24.6412,24.8613,78301.52
2020-02-16 05:00:00,24.8613,24.9674,24.56,24.7179,95102.83
2020-02-16 06:00:00,24.7144,24.8262,24.56,24.7331,85052.57
2020-02-16 07:00:00,24.736,24.8327,24.59,24.6592,78351.92
2020-02-16 08:00:00,24.658,24.8386,24.44,24.7,116478.96
2020-02-16 09:00:00,24.6924,24.8381,24.5397,24.6204,92221.98
2020-02-16 10:00:00,24.6195,24.674,24.1101,24.1521,119755.1
2020-02-16 11:00:00,24.1521,24.4489,24.0824,24.1914,142640.63
2020-02-16 12:00:00,24.1914,24.3971,23.66,23.95,260635.98
2020-02-16 13:00:00,23.9505,24.1193,23.3,23.9969,281703.61
2020-02-16 14:00:00,23.9969,24.2806,23.54,23.5946,137148.6
2020-02-16 15:00:00,23.5859,23.7672,23.1159,23.2548,272206.4
2020-02-16 16:00:00,23.2558,23.5248,21.8,22.3447,474333.73
2020-02-16 17:00:00,22.3453,23.11,22.1108,22.759,257603.76
2020-02-16 18:00:00,22.7602,23.3486,22.73,23.24,105495.43
2020-02-16 19:00:00,23.24,23.2486,22.5468,22.8167,119689.36
2020-02-16 20:00:00,22.8166,23.0487,22.4,22.84,96504.75
2020-02-16 21:00:00,22.84,22.9387,22.663,22.7065,63992.92
2020-02-16 22:00:00,22.7306,23.2496,22.6742,23.238,64985.28
2020-02-16 23:00:00,23.2377,23.6841,23.1999,23.3193,144487.69
2020-02-17 00:00:00,23.3193,23.6,22.8163,22.8875,166033.12
2020-02-17 01:00:00,22.8875,23.1068,22.66,22.7712,116513.77
2020-02-17 02:00:00,22.77,22.911,22.6202,22.804,127872.45
2020-02-17 03:00:00,22.8035,22.9088,22.3,22.4502,129457.81
2020-02-17 04:00:00,22.445,22.4535,21.9649,22.3046,205443.61
2020-02-17 05:00:00,22.3046,22.6852,22.2703,22.6403,122183.41
2020-02-17 06:00:00,22.6351,23.1181,22.6001,22.7292,131770.49
2020-02-17 07:00:00,22.7292,22.9613,22.51,22.603,61975.75
2020-02-17 08:00:00,22.612,22.8872,22.4506,22.8202,70317.49
2020-02-17 09:00:00,22.82,22.9885,22.7164,22.7469,59284.78
2020-02-17 10:00:00,22.7557,22.7812,22.0001,22.2617,204785.37
2020-02-17 11:00:00,22.2617,22.2891,21.551,22.1362,325089.68
2020-02-17 12:00:00,22.1206,22.386,22.05,22.0681,113721.87
2020-02-17 13:00:00,22.0713,22.1605,21.6003,21.7794,162970.75
2020-02-17 14:00:00,21.7633,22.53,21.5806,22.3717,269827.34
2020-02-17 15:00:00,22.3987,22.7,22.0948,22.5097,182540.32
2020-02-17 16:00:00,22.5277,23.327,22.527,23.3005,255919.34
2020-02-17 17:00:00,23.3239,23.4599,22.7527,23.1145,165885.21
2020-02-17 18:00:00,23.1125,23.17,22.8139,22.9834,69220.36
2020-02-17 19:00:00,23.0026,23.1113,22.8221,23.1113,33546.62
2020-02-17 20:00:00,23.1112,23.2412,23.0717,23.1121,43237.14
2020-02-17 21:00:00,23.0758,23.1398,22.9136,22.9304,34771.8
2020-02-17 22:00:00,22.9304,23.2071,22.907,23.1889,35826.76
2020-02-17 23:00:00,23.1996,23.59,23.17,23.4555,120796.72
2020-02-18 00:00:00,23.4558,23.5318,22.8163,23.1904,140869.43
2020-02-18 01:00:00,23.1902,23.56,23.1891,23.3286,115574.4
2020-02-18 02:00:00,23.3502,23.6407,23.3361,23.5529,109443.95
2020-02-18 03:00:00,23.5518,23.6255,23.4,23.5652,102767.05
2020-02-18 04:00:00,23.5812,24.0446,23.5655,24.0228,203405.49
2020-02-18 05:00:00,24.0227,24.0596,23.7,23.7243,146642.55
2020-02-18 06:00:00,23.7299,23.7971,23.3159,23.4203,126128.59
2020-02-18 07:00:00,23.4107,23.8083,23.3748,23.6533,74987.99
2020-02-18 08:00:00,23.6533,23.6537,23.3707,23.4013,84375.38
2020-02-18 09:00:00,23.371,23.4699,22.8628,23.2395,217772.17
2020-02-18 10:00:00,23.24,23.4398,22.954,23.3632,80326.86
2020-02-18 11:00:00,23.3633,23.4799,23.2064,23.4051,55965.22
2020-02-18 12:00:00,23.4051,23.4051,22.9162,22.9854,68915.93
2020-02-18 13:00:00,22.9929,23.1189,22.8013,22.9397,112105.87
2020-02-18 14:00:00,22.9404,23.2665,22.909,23.1691,72509.57
2020-02-18 15:00:00,23.1788,23.7645,23.1669,23.56,212466.01
2020-02-18 16:00:00,23.56,23.98,23.5561,23.9738,179235.01
2020-02-18 17:00:00,23.9731,24.05,23.63,23.8602,127012.08
2020-02-18 18:00:00,23.8669,24.17,23.8156,23.9503,143048.44
2020-02-18 19:00:00,23.9503,24.17,23.91,24.1484,64384.14
2020-02-18 20:00:00,24.1459,24.4,24.0108,24.3002,144103.16
2020-02-18 21:00:00,24.3158,24.4588,23.7337,24.1276,171942.67
2020-02-18 22:00:00,24.1413,24.1498,23.8101,24.0201,104143.78
2020-02-18 23:00:00,24.0201,24.1973,23.9517,24.0821,152623.43
2020-02-19 00:00:00,24.0611,24.0821,23.7647,23.8242,96257.94
2020-02-19 01:00:00,23.8063,24.0231,23.8063,23.9164,71555.89
2020-02-19 02:00:00,23.9164,24.2463,23.8575,24.2463,107963.99
2020-02-19 03:00:00,24.2347,24.3264,24.0644,24.1226,116352.74
2020-02-19 04:00:00,24.1276,24.1789,23.7,24.0,125964.4
2020-02-19 05:00:00,24.0,24.2,23.88,24.1604,89831.39
2020-02-19 06:00:00,24.169,24.17,23.7301,23.8389,86205.64
2020-02-19 07:00:00,23.8407,23.9333,23.7513,23.8856,87564.27
2020-02-19 08:00:00,23.8857,24.06,23.68,24.05,110776.28
2020-02-19 09:00:00,24.0477,24.0477,23.8477,23.9073,63100.33
2020-02-19 10:00:00,23.9001,24.0609,23.8477,24.0393,65619.44
2020-02-19 11:00:00,24.0392,24.05,24.0,24.048,35271.68
2020-02-19 17:00:00,24.0368,24.3,23.85,23.9367,130566.72
2020-02-19 18:00:00,23.9367,24.0262,23.8687,24.0239,145337.55
2020-02-19 19:00:00,24.0261,24.1209,23.9148,23.9333,86007.19
2020-02-19 20:00:00,23.9283,23.9554,23.2513,23.6785,154886.57
2020-02-19 21:00:00,23.6909,23.7132,21.8,22.4706,266350.22
2020-02-19 22:00:00,22.4997,22.8572,22.0501,22.6302,168854.01
2020-02-19 23:00:00,22.6116,22.7056,22.0,22.3709,151755.66
2020-02-20 00:00:00,22.3702,22.6741,22.2,22.4168,186516.0
2020-02-20 01:00:00,22.401,22.5,22.283,22.3013,109355.19
2020-02-20 02:00:00,22.3091,22.3537,21.9002,22.1,165881.64
2020-02-20 03:00:00,22.1,22.29,22.0237,22.1172,121471.4
2020-02-20 04:00:00,22.1172,22.2679,22.088,22.1952,79913.82
2020-02-20 05:00:00,22.205,22.2163,21.9285,22.0744,91945.89
2020-02-20 06:00:00,22.0744,22.2724,21.975,22.2405,78460.48
2020-02-20 07:00:00,22.2416,22.331,22.141,22.2235,72643.51
2020-02-20 08:00:00,22.2346,22.2356,21.8461,22.0991,97623.74
2020-02-20 09:00:00,22.0903,22.2064,21.82,22.0792,59489.97
2020-02-20 10:00:00,22.0663,22.15,21.9443,22.0733,52966.62
2020-02-20 11:00:00,22.0601,22.14,21.8222,21.8606,59386.31
2020-02-20 12:00:00,21.8606,22.0223,21.3177,21.4363,229885.26
2020-02-20 13:00:00,21.4369,21.79,21.3061,21.7318,120871.45
2020-02-20 14:00:00,21.732,21.863,21.5408,21.8236,108942.59
2020-02-20 15:00:00,21.8234,21.863,21.5811,21.6081,59309.67
2020-02-20 16:00:00,21.6441,21.8829,21.0,21.7404,261896.87
2020-02-20 17:00:00,21.7199,22.0547,21.51,21.8593,194126.62
2020-02-20 18:00:00,21.85,21.9226,21.6862,21.7565,41001.49
2020-02-20 19:00:00,21.7553,21.9117,21.7322,21.8858,27796.33
2020-02-20 20:00:00,21.8828,22.0,21.8358,21.9285,36600.07
2020-02-20 21:00:00,21.9317,22.1258,21.8446,22.103,33285.23
2020-02-20 22:00:00,22.0999,22.3,22.0718,22.2093,38906.2
2020-02-20 23:00:00,22.2093,22.32,22.11,22.1626,39237.27
2020-02-21 00:00:00,22.1617,22.2834,21.98,22.2765,111706.6
2020-02-21 01:00:00,22.2782,22.4411,22.17,22.319,95336.52
2020-02-21 02:00:00,22.3309,22.6198,22.2767,22.55,123455.12
2020-02-21 03:00:00,22.5499,22.82,22.37,22.7185,133317.69
2020-02-21 04:00:00,22.7226,22.8639,22.2298,22.2638,89303.13
2020-02-21 05:00:00,22.2897,22.5085,22.2657,22.3587,83205.71
2020-02-21 06:00:00,22.3587,22.4499,22.2543,22.3093,52396.11
2020-02-21 07:00:00,22.2993,22.3615,22.1124,22.1986,96909.59
2020-02-21 08:00:00,22.1986,22.287,21.9552,21.981,117029.24
2020-02-21 09:00:00,21.9701,22.1991,21.86,22.1565,89286.61
2020-02-21 10:00:00,22.1793,22.4249,22.14,22.32,54204.59
2020-02-21 11:00:00,22.3255,22.4379,22.1438,22.2199,61022.53
2020-02-21 12:00:00,22.2365,22.6,22.2211,22.38,104893.36
2020-02-21 13:00:00,22.3904,22.398,22.1777,22.3129,116299.79
2020-02-21 14:00:00,22.3158,22.4524,22.19,22.191,142604.71
2020-02-21 15:00:00,22.19,22.3199,22.1159,22.3153,128109.25
2020-02-21 16:00:00,22.3109,22.421,22.21,22.3832,166648.01
2020-02-21 17:00:00,22.382,22.3979,22.1297,22.1972,177726.31
2020-02-21 18:00:00,22.1973,22.3572,22.18,22.2241,182085.55
2020-02-21 19:00:00,22.225,22.2971,22.0597,22.1322,150480.56
2020-02-21 20:00:00,22.1271,22.1992,21.8086,22.0241,156822.76
2020-02-21 21:00:00,22.0241,22.0805,21.7677,21.9201,137085.17
2020-02-21 22:00:00,21.9211,22.0077,21.8047,21.9355,199345.34
2020-02-21 23:00:00,21.9364,22.2585,21.9213,22.1888,219931.11
2020-02-22 00:00:00,22.1997,22.2347,22.0622,22.1703,88768.29
2020-02-22 01:00:00,22.1703,22.2579,21.9415,21.99,97370.57
2020-02-22 02:00:00,21.9991,22.12,21.9306,22.0288,82741.26
2020-02-22 03:00:00,22.0129,22.1146,21.9671,22.0632,116762.9
2020-02-22 04:00:00,22.0776,22.0873,21.85,21.8623,94427.12
2020-02-22 05:00:00,21.8624,21.9522,21.6715,21.6863,111636.09
2020-02-22 06:00:00,21.6925,21.7823,21.5,21.7112,135783.24
2020-02-22 07:00:00,21.7169,21.75,21.6032,21.6916,66586.43
2020-02-22 08:00:00,21.6999,21.834,21.6679,21.7849,87608.89
2020-02-22 09:00:00,21.7929,21.7954,21.6233,21.715,43219.41
2020-02-22 10:00:00,21.7135,22.1398,21.6833,22.0975,95750.97
2020-02-22 11:00:00,22.097,22.19,21.862,21.966,79667.51
2020-02-22 12:00:00,21.9632,22.1498,21.9306,22.0858,68859.06
2020-02-22 13:00:00,22.0829,22.35,22.0,22.1558,104820.61
2020-02-22 14:00:00,22.1352,22.1923,22.0657,22.1565,68805.32
2020-02-22 15:00:00,22.1689,22.1909,21.9042,22.0308,92152.95
2020-02-22 16:00:00,22.0309,22.0596,21.754,21.9689,46040.96
2020-02-22 17:00:00,21.9694,22.0889,21.8747,21.94,47738.45
2020-02-22 18:00:00,21.939,22.0389,21.875,22.0064,91983.19
2020-02-22 19:00:00,21.9961,22.0666,21.8651,21.879,88188.98
2020-02-22 20:00:00,21.8752,22.0526,21.8726,22.0,85614.42
2020-02-22 21:00:00,22.0,22.0924,21.9229,22.0924,123441.67
2020-02-22 22:00:00,22.0913,22.0991,21.9329,22.0019,103841.33
2020-02-22 23:00:00,21.9957,22.0653,21.9075,21.9689,117472.6
2020-02-23 00:00:00,21.9458,22.137,21.9275,22.0867,103081.8
2020-02-23 01:00:00,22.0865,22.1199,22.003,22.0961,130751.6
2020-02-23 02:00:00,22.0817,22.2385,22.0243,22.1791,150891.26
2020-02-23 03:00:00,22.1772,22.52,22.1762,22.4894,198142.48
